,sample_id,price
22193,234283,9.394548
22194,272276,3.824842
22195,268932,10.046663
22196,74685,9.798164
22197,59896,3.261022
22198,42960,6.481366
22199,235233,38.372963
22200,155862,13.140376
22201,125852,10.74079
22202,78804,2.692553
22203,7505,33.64238
22204,160003,17.173647
22205,52269,12.134802
22206,133923,8.96267
22207,190295,44.648895
22208,97686,23.953419
22209,60755,15.355896
22210,164971,25.460535
22211,162029,69.91766
22212,80872,8.036631
22213,62245,21.639235
22214,225999,32.055347
22215,19962,71.50858
22216,74865,4.6191297
22217,47823,14.188311
22218,169574,4.2255893
22219,294975,5.7108374
22220,125955,32.368782
22221,279758,6.315397
22222,233642,19.799572
22223,196973,19.8387
22224,220861,15.666751
22225,224788,8.889421
22226,297454,71.845535
22227,271084,13.308115
22228,149612,38.274857
22229,251368,11.320213
22230,479,2.0357926
22231,50839,26.862299
22232,223523,38.51591
22233,118727,25.313938
22234,146194,9.303222
22235,101212,94.87542
22236,228246,18.38629
22237,85304,16.797054
22238,52807,10.228296
22239,103933,31.849598
22240,199335,9.489206
22241,136257,14.272337
22242,270124,6.106761
22243,60573,45.469738
22244,132801,11.621689
22245,163733,18.766476
22246,100899,15.313013
22247,173193,4.2603374
22248,198481,3.9965088
22249,148913,8.77709
22250,183079,7.207228
22251,8866,20.922565
22252,227270,10.333674
22253,202711,33.624172
22254,5715,19.081406
22255,240619,81.40996
22256,211309,54.216652
22257,246252,17.030758
22258,153740,20.573881
22259,96605,1.2365541
22260,133147,19.980087
22261,217553,65.16063
22262,47992,4.3346753
22263,133416,18.41995
22264,79001,24.176676
22265,120569,19.653097
22266,31311,5.8376675
22267,259537,12.231516
22268,21186,12.494092
22269,219119,40.124893
22270,231840,11.768636
22271,126853,17.110418
22272,142754,26.20872
22273,293150,30.778158
22274,272865,14.653931
22275,235677,35.91246
22276,44184,5.261573
22277,162240,2.4591453
22278,4532,27.252972
22279,31775,6.3490496
22280,43883,21.96878
22281,143591,34.236626
22282,111713,21.943829
22283,177328,4.6217375
22284,262156,19.726236
22285,55583,32.24949
22286,183197,8.861175
22287,288271,9.456345
22288,175807,8.380681
22289,40154,4.5172935
22290,1178,10.560469
22291,222611,24.250978
22292,125862,40.90195
22293,33177,4.6663723
22294,164723,15.897344
22295,108776,11.127556
22296,212039,74.81261
22297,54319,15.063594
22298,232195,7.7622385
22299,109873,28.243214
22300,242814,12.945682
22301,155262,31.76771
22302,244564,74.33708
22303,192340,20.760082
22304,145149,23.919245
22305,245536,7.7616997
22306,267563,11.236644
22307,159871,29.693478
22308,186343,4.2303667
22309,292987,7.1993346
22310,296532,9.115419
22311,641,15.704959
22312,14115,7.231996
22313,143493,63.789074
22314,124155,33.136578
22315,23169,8.54574
22316,128615,72.0001
22317,87899,46.625877
22318,174781,26.101883
22319,128768,17.9714
22320,266402,7.7729063
22321,217811,13.11824
22322,255566,24.495975
22323,171806,11.720929
22324,202696,31.025187
22325,209767,15.258609
22326,286247,16.484518
22327,179008,20.418446
22328,101755,11.056982
22329,57624,17.059893
22330,109769,16.206806
22331,90050,50.027843
22332,241602,14.659622
22333,281012,12.830752
22334,178370,15.82783
22335,279847,10.199312
22336,14762,7.008088
22337,47845,11.517541
22338,67504,34.932636
22339,111483,19.101776
22340,266695,19.611383
22341,24369,9.975484
22342,34733,35.507015
22343,11576,8.76417
22344,104198,15.867475
22345,28396,5.6320148
22346,227656,52.04487
22347,66719,36.10226
22348,91934,23.731037
22349,284413,7.1693063
22350,217818,6.296801
22351,189217,3.225911
22352,105013,14.766424
22353,103373,39.82995
22354,182807,7.8658752
22355,186483,16.915781
22356,275066,10.433889
22357,153578,13.031003
22358,33139,21.69459
22359,172525,13.201265
22360,80877,4.7478824
22361,128297,44.484406
22362,278799,3.7250233
22363,30204,17.962238
22364,109617,6.040915
22365,248344,11.016643
22366,126957,17.554157
22367,37319,3.9968948
22368,284442,7.8215113
22369,297946,2.5339155
22370,179445,20.918932
22371,82556,4.815732
22372,102430,2.8097177
22373,157096,78.107346
22374,189509,29.64838
22375,119935,32.110027
22376,102540,12.261503
22377,288750,8.386582
22378,296500,8.447014
22379,21327,3.6958778
22380,182175,7.0779085
22381,265857,37.930656
22382,237248,16.644909
22383,146913,80.79041
22384,79877,7.499597
22385,9309,28.440968
22386,82422,9.429258
22387,109415,18.85337
22388,43417,2.11553
22389,116152,14.504089
22390,125011,85.9302
22391,133697,9.297178
22392,121079,63.654472
22393,145970,22.612793
22394,159889,15.787064
22395,178793,10.92417
22396,174537,57.445374
22397,8288,13.006747
22398,265807,30.130878
22399,6539,26.391888
22400,3861,17.449131
22401,227290,16.520037
22402,112961,27.692987
22403,145372,7.456877
22404,226102,3.9795723
22405,174702,7.9834204
22406,164034,7.2493467
22407,177821,8.34166
22408,117946,9.951284
22409,245386,2.7938876
22410,162613,44.094185
22411,264411,10.368696
22412,28127,2.679884
22413,238210,9.35655
22414,53979,12.567337
22415,188038,8.908827
22416,15351,23.970974
22417,234579,28.598873
22418,3351,4.4034877
22419,14477,16.534924
22420,242945,9.695289
22421,226246,16.767385
22422,208581,72.48498
22423,176064,22.273659
22424,138091,49.142776
22425,255652,8.312428
22426,218049,6.997393
22427,66900,41.28415
22428,212842,9.592024
22429,13177,16.001919
22430,289963,5.5691576
22431,36914,12.823816
22432,196313,88.157486
22433,224149,3.5193226
22434,123997,16.55592
22435,4781,20.526175
22436,215450,23.832544
22437,102549,2.1691604
22438,274172,28.292059
22439,212121,57.830177
22440,188261,16.428467
22441,100343,5.0221357
22442,185298,12.941755
22443,103080,12.342771
22444,226289,16.072578
22445,294153,5.9091344
22446,224029,17.530048
22447,298153,23.790913
22448,278615,26.584879
22449,133900,35.04339
22450,51681,31.848063
22451,68630,27.579273
22452,164301,8.155591
22453,203052,17.016247
22454,103351,5.095389
22455,269412,10.36635
22456,50996,5.3368597
22457,277102,12.8186245
22458,145552,28.119339
22459,141693,11.992348
22460,34739,8.703395
22461,254212,4.232041
22462,276644,8.43547
22463,96709,11.123968
22464,78093,1.676193
22465,202300,17.984514
22466,225560,8.457625
22467,157396,91.86998
22468,39086,23.494135
22469,256607,23.195866
22470,33214,13.421931
22471,285440,2.8882222
22472,61369,7.199791
22473,252011,5.084615
22474,26694,6.968713
22475,57923,21.582203
22476,132145,9.296987
22477,83429,22.456957
22478,190548,11.280115
22479,166621,41.715412
22480,281361,3.5508678
22481,85970,2.5399642
22482,118905,51.17321
22483,41248,12.145907
22484,230346,28.266836
22485,210631,16.25114
22486,15095,45.30251
22487,205849,17.631664
22488,225313,13.778894
22489,60019,24.867838
22490,232516,12.753687
22491,277715,26.41341
22492,159361,26.444098
22493,259022,3.885654
22494,99615,24.965952
22495,47287,5.840202
22496,13065,3.043705
22497,298788,4.721992
22498,119506,10.7514
22499,157017,96.62897
22500,192619,9.073205
22501,69455,19.430218
22502,79646,10.824743
22503,145301,31.751682
22504,181236,15.6844635
22505,249485,4.7745066
22506,212952,25.976093
22507,53433,35.492462
22508,176185,20.093052
22509,217591,43.6872
22510,45651,12.789173
22511,284579,6.501869
22512,157176,46.947655
22513,241489,8.655951
22514,28955,12.559087
22515,187811,5.9739676
22516,69395,18.231724
22517,150735,12.023172
22518,220631,17.877533
22519,239853,8.597696
22520,284971,11.543432
22521,215562,16.921843
22522,150873,5.816484
22523,190350,22.894266
22524,81616,12.768377
22525,279187,22.046366
22526,287853,3.771916
22527,164553,28.773895
22528,264160,4.099145
22529,274260,27.693111
22530,83986,5.038747
22531,24949,20.078672
22532,43148,14.847136
22533,122261,17.173073
22534,85035,8.6517515
22535,153167,5.0960555
22536,69196,9.853578
22537,220795,40.228085
22538,160181,11.1996765
22539,180078,9.759809
22540,175332,4.79677
22541,80394,17.623264
22542,147336,44.939575
22543,129623,24.580576
22544,115591,10.284878
22545,180063,13.660498
22546,158696,12.025411
22547,39213,4.813967
22548,285293,7.328729
22549,166670,42.419624
22550,289222,34.2165
22551,76884,3.8225646
22552,45526,17.092222
22553,532,18.443066
22554,252264,29.820267
22555,181543,10.312354
22556,94870,17.179708
22557,135623,15.907881
22558,24134,5.938328
22559,179041,8.116518
22560,135244,27.20708
22561,121680,32.703224
22562,284176,1.8781427
22563,135759,30.252136
22564,293394,3.8859527
22565,278120,10.538319
22566,145257,49.59916
22567,287505,5.6780124
22568,209713,12.550241
22569,1436,89.80631
22570,278407,18.00075
22571,207973,66.29673
22572,276963,10.093008
22573,189872,10.583264
22574,135414,1.8211944
22575,50972,30.594751
22576,231510,16.750698
22577,15984,70.00638
22578,236734,9.187664
22579,199237,36.93455
22580,88900,6.546936
22581,186451,16.039642
22582,11078,21.00603
22583,177140,23.660923
22584,61145,2.434092
22585,48256,6.360063
22586,193212,25.00181
22587,38407,13.887894
22588,158746,4.812973
22589,145059,64.50993
22590,298773,13.457556
22591,60351,20.260952
22592,42340,17.615158
22593,283749,1.9620419
22594,139095,21.14644
22595,14173,13.284712
22596,5754,7.6071978
22597,152653,18.168709
22598,264674,18.974497
22599,283762,17.285734
22600,245046,20.198486
22601,243359,49.29687
22602,204407,4.297681
22603,142776,42.585484
22604,253133,4.478014
22605,191366,15.693759
22606,218470,22.90157
22607,134040,7.914335
22608,51188,22.503412
22609,196931,33.694427
22610,294388,7.5055113
22611,92653,11.464521
22612,66898,5.860387
22613,72640,11.743353
22614,136612,6.151765
22615,129160,4.7150717
22616,125037,24.130602
22617,267406,10.096716
22618,68141,12.628265
22619,201118,8.915584
22620,295798,8.128568
22621,270913,37.19874
22622,34074,12.06113
22623,105727,11.38325
22624,104506,3.0475724
22625,222399,9.471834
22626,82897,3.8322303
22627,163932,5.6271853
22628,180036,15.139836
22629,260725,12.175517
22630,198193,48.135517
22631,108673,2.4994004
22632,27183,3.2085426
22633,278820,38.1045
22634,274746,6.943886
22635,87491,4.6139
22636,243407,45.84557
22637,263985,4.002664
22638,35632,7.06528
22639,112852,19.945414
22640,204317,11.098501
22641,89247,59.115894
22642,225924,8.742177
22643,295535,8.375977
22644,283626,5.2372046
22645,119878,2.3944943
22646,78969,21.894379
22647,237202,27.22826
22648,133675,9.022545
22649,112570,4.838671
22650,256709,3.5271506
22651,104013,12.20089
22652,290345,11.8102665
22653,20906,28.358799
22654,234769,19.887844
22655,134623,8.083221
22656,276845,24.179047
22657,255735,23.2116
22658,286737,13.492849
22659,161994,81.104454
22660,264591,11.729828
22661,92011,17.158241
22662,46903,4.3036623
22663,80981,5.4323626
22664,111900,6.8220873
22665,157770,20.681974
22666,150750,25.230297
22667,156041,9.84539
22668,183539,72.97423
22669,287850,4.3918695
22670,90723,14.442657
22671,259210,17.238295
22672,212367,12.490841
22673,53336,13.712924
22674,198388,17.54982
22675,140278,9.920337
22676,172258,17.247559
22677,34230,29.53572
22678,166633,1.8574644
22679,31066,7.723384
22680,94672,6.847013
22681,112027,9.854231
22682,222911,3.149952
22683,43603,25.389038
22684,224810,10.18487
22685,104784,24.435616
22686,3575,56.17161
22687,241256,24.006147
22688,12588,14.444354
22689,17965,34.960728
22690,252487,3.0547383
22691,294771,1.9758737
22692,201210,11.028697
22693,99528,81.72358
22694,152087,23.384079
22695,214494,20.969645
22696,28712,23.668015
22697,86313,2.3999212
22698,96559,17.1293
22699,118573,14.197749
22700,227806,17.002705
22701,180124,12.490761
22702,291153,6.926631
22703,289485,5.057138
22704,54443,11.77858
22705,42163,4.4222345
22706,113548,27.716717
22707,41998,8.011966
22708,243355,22.707676
22709,79292,30.060678
22710,148358,40.44307
22711,35342,4.244563
22712,153647,11.835276
22713,85550,4.1962643
22714,278368,6.47828
22715,198684,29.667706
22716,161836,10.642053
22717,218249,10.590242
22718,99174,3.0671535
22719,63036,7.388842
22720,38251,6.460031
22721,228690,10.564558
22722,276607,6.1109867
22723,128720,6.231229
22724,55633,76.79539
22725,271470,4.4074826
22726,240700,52.092438
22727,105792,11.085841
22728,8059,12.333666
22729,61574,24.202297
22730,198807,27.41073
22731,195395,67.74971
22732,23405,4.457465
22733,144955,50.023018
22734,33657,7.580771
22735,213439,37.34158
22736,285468,11.159579
22737,35483,24.25285
22738,227400,27.624386
22739,20054,41.42026
22740,189496,28.080444
22741,212048,15.502879
22742,212008,8.21701
22743,58742,16.251759
22744,245238,7.124541
22745,266837,10.35816
22746,13104,15.069081
22747,83927,19.761414
22748,228739,14.592169
22749,281064,12.95444
22750,246749,19.564737
22751,214091,39.371895
22752,213002,18.567234
22753,30521,12.145154
22754,292093,20.346447
22755,25997,23.792164
22756,145710,27.09793
22757,168799,2.7106576
22758,168056,2.6538904
22759,279547,8.391115
22760,285836,7.383798
22761,177156,4.155412
22762,170545,11.005874
22763,253641,10.307157
22764,191370,26.860973
22765,124791,26.804752
22766,141179,69.98737
22767,11485,13.175916
22768,56821,29.620886
22769,86429,12.11214
22770,4192,8.070605
22771,188627,27.982838
22772,60919,37.473083
22773,77516,2.3236823
22774,231411,16.510656
22775,168370,3.8806999
22776,233800,5.007042
22777,128088,35.280495
22778,170336,1.6281506
22779,229331,67.626915
22780,135621,15.973735
22781,131983,12.434053
22782,52058,6.3457775
22783,252429,1.1589776
22784,83626,6.898094
22785,224098,8.645392
22786,161412,8.59888
22787,288742,21.624105
22788,70824,11.819835
22789,288675,19.197872
22790,92858,12.724804
22791,172574,3.959308
22792,124962,44.733604
22793,109243,6.156785
22794,113063,34.205925
22795,219558,5.380469
22796,284387,4.602872
22797,34680,3.6509774
22798,39074,4.035863
22799,232578,11.320165
22800,212532,13.163237
22801,298157,5.8826895
22802,76914,8.701323
22803,41940,6.460273
22804,6108,31.508514
22805,194422,35.706417
22806,151082,53.644806
22807,57674,5.1507654
22808,88486,4.2116723
22809,265046,32.060555
22810,235432,46.36364
22811,187723,17.34444
22812,179304,8.990678
22813,94052,4.1788435
22814,228502,34.602043
22815,46286,9.157021
22816,131430,5.1470656
22817,148838,13.671758
22818,268128,11.571933
22819,123417,10.473478
22820,47113,23.374279
22821,166314,5.0850005
22822,232442,21.113226
22823,76288,4.708255
22824,22095,11.14012
22825,119508,18.626278
22826,76907,4.7061667
22827,88403,2.7608109
22828,223331,27.94382
22829,298238,21.81981
22830,32108,14.96715
22831,46588,10.975782
22832,111863,20.684635
22833,212556,10.325009
22834,106451,15.00205
22835,81652,5.0599837
22836,104891,33.57596
22837,132515,12.291562
22838,79189,26.406199
22839,116940,32.651558
22840,214533,17.71078
22841,9235,14.615904
22842,97956,1.5011661
22843,125698,38.337402
22844,248873,3.3391285
22845,6498,23.307964
22846,121578,88.751656
22847,120903,25.984219
22848,241083,15.90834
22849,278898,13.829478
22850,148641,49.311863
22851,6969,4.541546
22852,125651,22.222963
22853,149996,27.915966
22854,188310,41.14107
22855,210050,38.937874
22856,115816,15.598598
22857,196903,16.667427
22858,191509,17.545202
22859,26712,14.63241
22860,55720,7.818105
22861,226421,19.917469
22862,272871,16.734764
22863,156786,41.173836
22864,286621,37.26155
22865,139604,11.117688
22866,97505,11.049645
22867,291152,5.2906694
22868,49119,18.21514
22869,107818,15.26734
22870,78095,37.00306
22871,283335,2.405422
22872,45588,23.53227
22873,179909,18.082108
22874,51982,22.356062
22875,1372,87.84541
22876,139708,16.647205
22877,241829,41.02871
22878,261525,24.503231
22879,147651,55.980946
22880,248524,8.55189
22881,85181,19.253323
22882,229108,16.81314
22883,171605,27.89397
22884,111574,1.7364433
22885,282232,2.747142
22886,173722,7.9930105
22887,55299,15.062485
22888,49426,5.4073806
22889,104076,12.76069
22890,33101,10.394478
22891,154388,4.3372693
22892,197388,18.314594
22893,184378,13.646368
22894,4069,89.73944
22895,80468,17.536354
22896,294236,1.8971615
22897,78141,12.537372
22898,141633,6.479684
22899,134076,11.76416
22900,34278,26.220028
22901,145240,23.162474
22902,129912,11.778147
22903,149044,36.2005
22904,55986,12.02273
22905,109740,36.62664
22906,219477,16.006657
22907,173815,41.844204
22908,63407,10.792834
22909,252605,14.58786
22910,120412,5.217122
22911,176761,18.041601
22912,94493,39.23362
22913,205549,8.129292
22914,295840,12.869044
22915,80599,10.10174
22916,164864,9.304936
22917,135554,44.799473
22918,27246,12.447897
22919,163806,24.828999
22920,162158,5.3124747
22921,92346,65.50905
22922,86862,16.321407
22923,49487,5.4225607
22924,189902,95.83106
22925,151755,8.063436
22926,153301,4.087252
22927,92708,11.916225
22928,165137,12.923136
22929,244150,2.436605
22930,82055,10.887598
22931,37364,2.8478248
22932,15870,17.268637
22933,24417,5.53678
22934,76548,11.002768
22935,154304,7.023622
22936,229190,15.107358
22937,213837,26.92181
22938,98062,16.055828
22939,126293,38.224983
22940,39354,6.943113
22941,258309,14.508642
22942,289540,12.013205
22943,195772,66.88487
22944,296856,2.8705533
22945,49662,41.221634
22946,40316,2.931821
22947,6543,15.460915
22948,78122,11.201509
22949,175084,10.582215
22950,88225,9.922078
22951,216208,17.725368
22952,267917,16.876179
22953,61770,3.1530375
22954,234148,8.04099
22955,115778,22.597004
22956,259197,10.260561
22957,185719,14.664973
22958,30310,9.882041
22959,227114,9.19887
22960,181934,14.209791
22961,47749,6.4887595
22962,82744,13.314382
22963,142621,41.576126
22964,245753,9.206972
22965,136976,43.18697
22966,86484,2.1665206
22967,91645,9.940903
22968,147151,19.959967
22969,251543,14.5037155
22970,295194,7.1578856
22971,150092,4.948268
22972,175124,7.5388923
22973,117794,4.0699778
22974,45827,9.478235
22975,111231,27.048115
22976,193359,18.869549
22977,57406,12.8069935
22978,125805,21.671408
22979,23299,14.894648
22980,149662,35.60602
22981,171400,6.1434593
22982,41613,37.876564
22983,108253,8.89279
22984,103264,2.8578787
22985,204619,24.929968
22986,171441,2.0888488
22987,143814,34.233727
22988,106354,22.328163
22989,6432,7.484338
22990,62352,7.328087
22991,60610,33.947636
22992,119355,17.720982
22993,156541,10.355686
22994,208159,10.034758
22995,181729,4.24884
22996,173269,14.825625
22997,38201,18.09637
22998,3833,32.48711
22999,50370,10.482805
23000,209138,13.652206
23001,59794,29.013111
23002,101768,56.615883
23003,199140,9.789365
23004,221542,32.196045
23005,298117,5.714138
23006,106365,21.203
23007,79531,12.341779
23008,12187,21.514431
23009,213210,22.591278
23010,133809,34.33513
23011,180313,7.3484254
23012,47776,25.76151
23013,217927,40.12052
23014,155585,12.956186
23015,54832,10.124044
23016,193900,11.653269
23017,242817,10.653115
23018,228436,15.512362
23019,207528,9.527277
23020,89298,5.6162314
23021,94806,6.7000914
23022,169973,5.9303603
23023,13084,18.072117
23024,83928,15.804111
23025,19157,30.274683
23026,264111,23.01169
23027,253650,8.179154
23028,93746,45.659447
23029,51402,20.572506
23030,299215,9.329802
23031,283848,23.740509
23032,14057,2.2232547
23033,285808,5.550602
23034,172828,5.0022364
23035,138394,71.28633
23036,116105,6.8928566
23037,214086,8.809158
23038,97141,3.3780494
23039,165608,5.9987955
23040,149792,57.26958
23041,85842,17.023655
23042,263819,28.136372
23043,248714,22.256153
23044,185787,23.251621
23045,269071,14.055632
23046,192844,21.3388
23047,168618,5.790596
23048,265894,3.6840196
23049,26927,12.595583
23050,180062,8.1761265
23051,191234,32.958046
23052,28479,13.627162
23053,79282,12.00155
23054,218628,22.474873
23055,148266,26.34936
23056,249973,12.476486
23057,75707,12.154217
23058,180441,46.86043
23059,263586,11.022219
23060,154576,11.371808
23061,99275,15.721609
23062,170243,9.731
23063,198295,28.393372
23064,245923,22.816992
23065,84635,7.409095
23066,45682,12.804133
23067,81265,11.976872
23068,92540,8.312063
23069,84200,7.474475
23070,965,15.677653
23071,83293,6.2541933
23072,283735,7.4358582
23073,227504,42.962547
23074,138123,28.292078
23075,217520,5.369076
23076,41068,6.303842
23077,164338,3.065517
23078,117956,13.721805
23079,240429,2.9988105
23080,265089,13.133429
23081,24334,7.9727607
23082,121488,47.614952
23083,212346,14.956484
23084,29749,16.112787
23085,236854,9.899225
23086,67606,18.622364
23087,160685,87.629776
23088,154247,23.292534
23089,181782,4.026291
23090,120567,7.7482085
23091,241068,14.837416
23092,287241,3.0367076
23093,68174,43.501892
23094,38629,3.8270214
23095,258923,13.414014
23096,178049,32.440166
23097,25888,6.3334846
23098,261767,9.898802
23099,203476,36.209938
23100,53203,11.602421
23101,255127,18.615892
23102,79984,46.683083
23103,284507,2.6562696
23104,35243,5.1214113
23105,276952,14.353012
23106,274627,9.275439
23107,144346,21.487097
23108,3840,10.163691
23109,149916,11.383232
23110,238481,11.819127
23111,32354,19.305216
23112,192139,4.1831064
23113,32071,7.6562395
23114,89689,4.2621527
23115,200186,15.456039
23116,189437,10.941069
23117,186229,4.8444285
23118,153568,32.925545
23119,226018,30.946604
23120,26094,10.981446
23121,249135,26.047241
23122,114732,16.164606
23123,115432,14.175815
23124,99939,20.508312
23125,111396,17.651201
23126,16789,5.1553164
23127,86063,11.230981
23128,50982,32.249054
23129,32656,8.090903
23130,130720,18.867008
23131,113007,52.492565
23132,248712,10.027861
23133,99404,12.71414
23134,243534,12.584624
23135,24874,6.84693
23136,292830,4.219869
23137,40752,54.95821
23138,188523,3.0161955
23139,119269,12.120149
23140,19974,9.031885
23141,187777,13.494893
23142,22788,15.618167
23143,146054,65.80019
23144,147781,71.83034
23145,137308,7.7580314
23146,158669,41.48324
23147,250753,3.2397466
23148,29909,7.937227
23149,235585,66.481346
23150,255099,4.3512983
23151,114598,8.225145
23152,226715,7.7905464
23153,236324,20.44396
23154,198590,38.58317
23155,285816,18.780785
23156,20228,51.40336
23157,115520,16.849545
23158,68956,38.32898
23159,235436,65.52782
23160,22526,19.427708
23161,135602,42.14628
23162,68822,9.218091
23163,39728,11.176972
23164,153919,8.196245
23165,291662,8.130694
23166,239563,7.5215197
23167,181967,16.447136
23168,226849,11.940912
23169,21838,41.89898
23170,4102,52.504658
23171,157665,9.874644
23172,195400,78.67191
23173,49226,10.5916
23174,213015,14.6817
23175,142474,57.278473
23176,139256,68.84538
23177,72886,76.82076
23178,281054,13.8874
23179,84397,5.17668
23180,30153,5.151282
23181,282241,2.3921874
23182,16827,9.806238
23183,293803,16.644323
23184,129804,13.806854
23185,207765,21.996395
23186,248260,13.553348
23187,261964,16.662727
23188,132244,3.229945
23189,147444,28.904474
23190,33551,7.29682
23191,133266,9.864515
23192,111043,26.95139
23193,135876,3.9199638
23194,37466,5.4844575
23195,20040,28.410046
23196,99458,25.00187
23197,163629,27.641235
23198,95301,17.5002
23199,118290,14.254893
23200,164812,21.382355
23201,113144,35.669323
23202,62773,13.270357
23203,221634,15.247446
23204,188806,26.748251
23205,168005,9.412326
23206,80582,8.049502
23207,10205,38.725098
23208,7582,33.866814
23209,240098,11.394358
23210,135134,5.7983756
23211,144220,16.071453
23212,141687,17.328815
23213,213182,25.731567
23214,155644,8.088912
23215,177707,39.499935
23216,71195,16.882036
23217,97750,48.262108
23218,93913,18.863243
23219,50037,9.158583
23220,291832,43.79012
23221,41585,9.5771885
23222,39789,10.860739
23223,61004,27.454365
23224,163378,11.842398
23225,182073,8.766531
23226,11948,12.134653
23227,157577,4.550421
23228,17357,12.044825
23229,35096,24.890318
23230,195585,51.288757
23231,163452,6.8988953
23232,228138,8.781339
23233,2426,73.56743
23234,261834,10.261701
23235,142258,43.043434
23236,127202,21.274593
23237,112494,17.106525
23238,201278,1.8990269
23239,216657,30.718876
23240,132247,4.806742
23241,104439,23.769913
23242,279274,13.166128
23243,155689,24.551659
23244,204788,8.072143
23245,274816,7.877426
23246,107906,6.872167
23247,114761,24.012554
23248,78055,10.727211
23249,292966,13.958212
23250,209683,14.926077
23251,267020,5.372477
23252,130107,41.58188
23253,75132,18.314693
23254,93915,14.103168
23255,35806,15.8225765
23256,296936,51.383484
23257,129680,3.3233154
23258,28188,15.738443
23259,238066,25.608932
23260,199249,5.166793
23261,105986,6.60719
23262,110000,2.4991515
23263,108764,9.684653
23264,52652,4.97984
23265,151474,4.692027
23266,48225,12.775385
23267,13407,71.43175
23268,186642,8.86709
23269,148111,34.28407
23270,30176,25.424364
23271,78298,14.517756
23272,286481,12.444917
23273,143846,17.149616
23274,276293,4.34303
23275,268964,5.11542
23276,195823,87.51322
23277,288438,6.067244
23278,88528,13.40791
23279,85673,5.1962805
23280,133757,32.553658
23281,136737,10.695638
23282,219207,13.532445
23283,70492,14.798663
23284,52688,61.32317
23285,132135,21.229465
23286,22306,18.425676
23287,275400,71.017075
23288,65879,15.530937
23289,21897,32.337772
23290,290321,37.734287
23291,295190,5.2022076
23292,181121,5.567868
23293,101025,11.938069
23294,1861,76.39677
23295,12620,13.801931
23296,152693,3.5663388
23297,103744,8.416635
23298,71855,14.142331
23299,121925,13.188945
23300,2049,63.053406
23301,54426,25.327848
23302,270617,6.379202
23303,156451,9.015263
23304,246295,29.748188
23305,280286,8.773494
23306,239142,24.026123
23307,122481,21.37994
23308,209435,12.242342
23309,150608,1.9957702
23310,89180,23.123592
23311,95693,8.592944
23312,26173,7.4222155
23313,189946,20.34473
23314,226384,9.996431
23315,16904,10.431573
23316,270667,16.1695
23317,288187,9.310175
23318,93642,3.029071
23319,14908,7.8244896
23320,213547,45.753563
23321,116949,17.370087
23322,141453,11.36864
23323,120666,30.992092
23324,160453,27.592785
23325,87140,20.460676
23326,111909,9.036435
23327,254186,10.067171
23328,181589,13.303495
23329,228909,9.211736
23330,24728,7.4759445
23331,79505,7.637931
23332,194866,5.02856
23333,32260,24.326242
23334,149037,26.274149
23335,437,19.671913
23336,81378,4.5710635
23337,74251,44.957504
23338,14504,10.938085
23339,67419,17.694057
23340,100017,23.110321
23341,296881,13.9440155
23342,280087,33.93569
23343,111843,9.773532
23344,288153,23.205194
23345,163461,7.7850304
23346,188555,11.666707
23347,74329,25.814493
23348,90467,7.4531837
23349,75448,11.550447
23350,236876,17.472126
23351,215783,30.087872
23352,65087,19.862904
23353,187695,15.573074
23354,137696,24.48621
23355,27836,17.718555
23356,125757,9.825652
23357,254052,5.8276114
23358,182732,3.169155
23359,284298,43.01605
23360,54146,8.730283
23361,208736,11.137918
23362,236118,1.8184919
23363,233281,26.301722
23364,180659,6.817937
23365,189774,17.897884
23366,243340,39.047382
23367,35178,3.714724
23368,56869,11.800947
23369,263982,7.6149664
23370,245922,5.044394
23371,49839,22.108276
23372,236357,3.881342
23373,25409,15.664354
23374,45896,11.81206
23375,137237,2.552686
23376,159888,13.741808
23377,166586,20.38838
23378,269101,39.398224
23379,12683,7.6862307
23380,264514,8.479199
23381,209241,4.457282
23382,12433,9.532686
23383,95762,20.94244
23384,37404,9.074862
23385,195351,50.485542
23386,248336,15.96561
23387,230792,23.830606
23388,204516,12.660618
23389,63782,30.910624
23390,2177,59.592712
23391,9616,5.82046
23392,96699,9.040993
23393,118597,16.585947
23394,6781,19.84839
23395,90727,21.64388
23396,98184,26.635828
23397,9648,17.550457
23398,143871,29.231266
23399,234118,5.373798
23400,107183,18.026602
23401,116946,7.944234
23402,169716,14.162875
23403,177955,11.329339
23404,243787,33.755043
23405,77874,53.69991
23406,98630,2.8545082
23407,87707,17.46222
23408,295575,10.032074
23409,56684,37.79072
23410,161025,39.712456
23411,272534,2.447583
23412,121702,10.051722
23413,142820,42.79992
23414,116276,26.173458
23415,185665,9.565751
23416,245964,7.4590406
23417,44232,4.429454
23418,222044,16.221853
23419,119122,13.240408
23420,275763,1.7054672
23421,167165,14.103476
23422,164811,6.7132363
23423,73094,13.97569
23424,113967,34.72759
23425,94670,6.4293303
23426,288839,3.5351257
23427,107648,35.26568
23428,52080,19.261915
23429,175538,38.40299
23430,38652,14.921957
23431,5476,10.636004
23432,266005,24.62004
23433,76906,2.9893248
23434,198658,11.731669
23435,265978,21.611952
23436,128582,52.210712
23437,287539,3.9028041
23438,292852,9.368229
23439,2942,20.664892
23440,230207,22.965206
23441,241175,12.419864
23442,273923,70.12482
23443,155107,5.8291883
23444,27934,44.26895
23445,238568,34.36668
23446,124404,33.82143
23447,91002,10.510792
